,FAN_ACTUAL
12956,4.3
14598,6.5
18479,3.7
12008,5.0
273,2.2
8288,5.1000000000000005
17737,25.4
21479,6.4
8336,2.1
10011,1.6
9234,0.5
12556,14.0
4219,0.7000000000000001
15264,16.44
16200,9.6
3171,0.9
11576,32.980000000000004
8351,6.1000000000000005
7789,5.5
3111,2.2
16496,2.4
8119,1.0
13935,0.30000000000000004
1704,-1.2999999999999998
8845,3.0
9845,6.9
19667,2.3000000000000003
17661,4.2
15863,14.5
3616,3.0
16759,15.0
20511,13.6
13915,8.6
6600,11.1
18502,2.0200000000000014
19045,0.2
15263,10.1
14521,1.9
9851,0.8
17402,0.9
12863,2.4000000000000004
15356,6.3000000000000025
21192,16.5
16947,1.7000000000000002
9977,10.1
5933,3.3000000000000003
8786,1.0
11121,2.7
21945,1.0
8149,9.2
19943,7.2
19053,12.2
19064,1.8
7708,2.1
9731,11.5
17298,0.6000000000000001
19484,13.4
7680,7.200000000000001
17975,5.4
2608,3.6
15672,20.1
2806,-0.1
15692,11.2
8362,10.2
2237,10.1
5746,-0.1
7477,5.9
15192,18.7
14750,4.940000000000001
21187,12.4
257,0.9
12310,22.52
231,3.9
11118,16.020000000000003
10696,1.3
21899,6.3
8239,45.18
6874,21.44
10856,1.1
12495,11.4
16454,4.1000000000000005
17433,11.5
913,1.1
3001,30.3
11583,3.4000000000000004
16906,11.1
6904,1.4
11071,7.9
1743,1.3
3425,3.2
8331,9.1
13972,1.8
8826,3.9
9651,10.080000000000002
22046,0.0
19864,31.0
9084,29.4
14981,7.4
17950,4.1000000000000005
6478,11.6
22084,2.8000000000000003
19790,2.7
2312,10.7
13561,22.70000000000001
9838,2.1
5412,3.2
16747,50.8
7814,1.6
3433,11.4
17838,0.6000000000000001
15367,9.1
7417,19.46
14461,11.900000000000002
20816,4.9
20648,0.30000000000000004
11783,1.6
4153,1.5
19252,3.3000000000000003
21203,7.5
6770,9.6
13217,11.7
21481,13.8
13657,1.8
18553,26.04000000000001
1644,15.5
17690,6.6000000000000005
6538,0.1
15334,2.2
18365,14.86
19545,11.4
103,1.0
22351,10.9
8299,20.5
12626,1.5
13789,7.1000000000000005
15452,4.5
20809,0.9
17246,0.7000000000000001
22399,1.3
9085,1.1
6529,8.9
14152,3.3000000000000003
17871,19.8
20538,5.2
5513,3.1
17515,1.1
14918,3.8
3769,10.52
14845,24.6
19009,10.1
6667,3.0
3043,3.6
21248,10.2
16687,1.6
8936,17.9
15841,1.5
2848,2.7
9431,8.8
16889,3.1
19849,2.3
1144,0.8
21534,18.8
8509,13.6
20799,2.2
17020,0.4
4043,-0.2
10354,1.9
6027,9.4
15204,2.4000000000000004
15320,0.5000000000000001
19580,0.2
15922,20.58
57,8.9
11307,5.4
2943,3.8000000000000007
17614,2.3000000000000003
17217,7.5
16811,3.7
9932,3.1
10224,2.0
19391,0.1
1339,0.8
18529,13.6
4347,4.3
21049,2.0
4489,3.9
20689,1.4
12056,22.3
21650,12.2
16293,13.6
12111,29.18
20342,0.5
7580,1.0
11285,13.8
15545,8.7
22353,23.72
12187,2.1
16094,22.6
13162,7.2
3778,1.7
12547,5.2
2301,11.9
14861,37.5
2998,7.9
13376,12.6
3189,-0.1
16632,9.7
21779,1.7000000000000002
10968,4.9
379,3.6
16161,2.2
4165,0.8
8986,2.0
7839,0.5
5195,19.3
11895,2.9000000000000004
17696,2.7
7786,9.0
16258,18.58
927,0.0
8935,1.7000000000000002
22323,3.6000000000000005
22144,15.7
9560,0.8
6424,4.2
17303,1.4000000000000004
9136,4.7
16418,14.4
19693,5.6000000000000005
399,5.6
5848,9.0
15335,1.7000000000000002
18264,1.1
5477,1.9
4279,12.5
20954,5.4
2503,12.2
19947,8.600000000000001
12519,-0.09999999999999988
3703,4.0
15364,-0.4
19627,2.4000000000000004
21697,5.4
14782,2.6
5719,10.7
2173,-2.0
21473,11.9
9459,8.0
6366,0.9
4475,14.5
20429,39.42
11519,1.1
13759,3.5
15968,1.3
2497,9.8
15025,1.6
7071,0.1
16315,30.12
1011,4.5
6750,1.1
6132,1.6
3926,5.4
10684,3.1
7625,6.0200000000000005
16411,8.5
8957,14.1
11568,2.4000000000000004
2616,0.6
467,8.5
7931,13.0
9201,4.9
6290,3.6
9140,2.0
14163,30.52
5504,8.2
18244,12.1
17169,4.3
20105,8.200000000000001
12741,1.6
5107,14.04
11985,2.0
7649,6.3000000000000025
3686,0.8800000000000001
15868,9.26
14433,2.1
12368,2.5
7726,0.6000000000000001
17012,3.8
11398,3.6
18610,7.1
11137,25.2
15005,14.8
21904,6.78
16465,7.2
18926,9.2
14972,4.2
16900,3.1
8398,0.20000000000000012
7335,16.5
4375,2.6
12138,2.5
1818,1.0
18332,5.6000000000000005
651,7.9
10863,14.88
11734,18.3
177,5.9
3,1.9
9536,0.4
17004,11.2
2028,2.1
2182,0.0
11011,7.9
8510,1.0
5678,11.0
21053,29.9
1732,8.6
17791,9.2
16545,10.2
5194,5.6000000000000005
2392,9.9
1680,11.9
4463,0.6000000000000001
12335,1.1
7409,11.9
18964,1.0
10952,32.26
13811,1.7000000000000002
12837,0.8
19916,3.4000000000000004
20333,24.94
21709,5.6000000000000005
13152,2.9
19917,20.86
11278,0.4
11342,2.9000000000000004
21974,1.9000000000000004
12460,4.4
42,0.29999999999999993
5928,2.2
13624,11.6
3570,1.4
17760,0.7000000000000001
21595,9.6
13761,0.30000000000000004
9315,6.9
795,6.2
12759,2.1
396,1.2000000000000002
6187,17.62
11732,12.8
6306,10.6
2213,0.2
16828,8.0
19069,2.0
21269,7.5
10861,3.5
18445,24.1
13056,2.3000000000000003
6844,16.78
4469,0.5
17459,25.0
14263,0.0
9153,13.8
14762,8.4
407,16.2
7405,4.0
7858,0.30000000000000004
46,15.9
22209,31.8
8474,7.6
8187,11.2
17779,10.7
16571,3.6
15547,13.7
6607,21.88
15609,8.3
12436,18.06
4966,3.7
14001,1.6
21819,8.1
8238,9.0
15843,6.8
17785,2.3000000000000003
18932,29.28
8056,10.9
6173,0.4
6595,8.4
8541,-1.68
19027,1.3
17564,1.1
13235,3.8000000000000007
8395,7.6
15910,14.0
17467,2.6
4874,26.46
2485,11.3
18168,2.8000000000000003
21067,36.12
8268,7.6
14239,1.3
4057,0.5
5883,13.900000000000002
17094,0.7000000000000001
21300,4.9
12937,0.6000000000000001
20856,2.9
2483,0.1
20173,1.1
5217,1.4
4032,0.6000000000000001
19275,0.9
22132,-0.8
21179,10.0
12642,4.260000000000002
7294,16.2
4605,2.5
7936,4.9
4685,3.6000000000000005
16504,1.3
15903,-0.2
2319,9.3
17395,2.8000000000000003
9356,0.6000000000000001
9514,1.0
584,16.759999999999998
8545,9.4
17636,-0.7
13359,2.7
10957,25.20000000000001
13018,3.2
2622,1.6
21434,7.0
9526,2.7
3525,7.3000000000000025
2602,11.8
10569,4.800000000000002
3296,3.359999999999999
9150,22.9
708,13.2
819,3.4000000000000004
2702,2.0
4309,16.2
10628,12.4
1822,2.5
10034,6.7
7608,2.1
17248,14.9
13656,2.0
18865,1.5
1722,11.6
12170,1.0
6932,7.9
7204,3.7
15838,10.6
4847,24.5
19468,0.6000000000000001
20278,1.7000000000000002
19441,11.8
11836,1.6
21088,2.3000000000000003
6165,8.9
16680,6.0
11912,6.7
6705,5.0
4740,0.30000000000000004
17206,-0.07999999999999971
18051,3.6
8544,2.6
13437,10.1
7885,1.2800000000000002
3633,1.0
644,3.1
11557,3.9
17388,10.9
7029,1.2000000000000002
14129,8.8
16894,9.2
3455,1.0
16962,24.6
15565,1.6
1153,8.8
14608,8.0
8045,0.6000000000000001
3592,3.1
15716,32.7
5888,1.1
17638,0.7000000000000001
18538,1.9
2605,0.2
2133,1.6
21428,5.0
9237,2.3000000000000003
19247,4.7
1869,1.3
11743,6.1
6072,3.2
13377,17.0
4384,19.74
21152,2.4000000000000004
13941,0.0
10191,15.94
13024,1.0
14601,-1.1
3912,10.9
1430,0.4
921,4.4
20351,6.9
17776,7.700000000000001
20213,2.5
2505,4.2
22374,19.7
11830,13.2
20554,1.3
17947,2.0
22161,2.5
16797,-1.7999999999999998
8710,4.1000000000000005
4954,1.3
20505,0.0
7495,0.9
17293,6.4
2326,1.9
12457,2.0
4577,31.66
7553,11.3
5351,1.8
21787,4.9
12239,3.4000000000000004
17285,3.2
5354,2.0
14194,1.1
1199,13.7
15337,25.70000000000001
18896,2.1
457,9.6
19332,23.9
10133,12.2
10290,3.9
21014,16.0
471,8.0
11769,0.8
21634,-1.4
14728,0.8
4902,7.0
20536,3.0
21562,0.5
15556,4.800000000000002
14724,12.4
3323,-0.5999999999999999
13895,12.7
17599,1.0
11604,1.0
14963,3.4000000000000004
19567,20.5
20453,2.9000000000000004
2117,4.1000000000000005
21492,-0.1
17134,1.4
668,1.6
1162,5.4
17857,8.120000000000001
21268,4.5
21064,3.3000000000000003
16877,1.7000000000000002
6181,5.6000000000000005
7132,1.4
12739,18.1
4563,1.5
21590,1.9
1219,2.9000000000000004
17819,6.4
431,0.0
6769,0.9
21900,11.8
14186,8.08
22155,1.5
12107,19.3
5971,0.30000000000000004
647,10.5
14143,11.3
15295,14.420000000000002
13002,2.4000000000000004
11500,11.8
16043,1.0
18242,2.5
4393,8.700000000000001
14071,10.7
4851,0.2
2694,24.8
15418,10.7
5214,5.8000000000000025
8042,1.5
12049,1.5000000000000002
9419,12.1
12347,1.1
4285,23.28
6280,0.5
6603,8.0
11078,7.9
11566,5.5
18234,2.5
315,18.8
13846,34.68000000000001
21118,13.2
18833,2.4000000000000004
15442,0.92
19824,2.6
1419,1.3
10814,20.02
19759,13.9
10094,1.8
9222,0.8
14499,19.6
17268,19.200000000000006
8229,13.9
20964,3.3000000000000003
13447,0.30000000000000004
2703,0.6000000000000001
21507,12.3
6918,2.8000000000000003
17937,6.0
12656,0.4
19861,4.6000000000000005
14722,6.2
8878,0.5
286,6.8000000000000025
17512,11.5
15242,13.4
3488,21.68
13940,3.5000000000000004
16270,13.2
17328,1.8
18618,1.0
12796,0.9
8863,11.6
12032,7.1000000000000005
13321,8.1
293,0.7000000000000001
22408,4.9
3634,2.2
12005,0.5
8425,25.06
14000,2.5
7395,3.1
21155,18.700000000000006
2728,7.0
22220,18.56
4949,5.6000000000000005
4767,13.8
6418,0.36000000000000004
17627,-0.09999999999999963
1994,9.2
16423,5.300000000000002
15201,2.6
621,4.0
18653,5.8000000000000025
6978,2.1
16834,3.7
4015,17.099999999999998
14651,4.9
6847,21.68
18780,3.7
13427,9.6
7555,7.9
11518,0.5
7469,1.1
16159,1.6
5148,2.0
22369,1.7000000000000002
7889,0.8000000000000002
6631,3.3000000000000003
12681,-0.2
13291,15.1
12186,1.5
8618,-1.52
18581,1.7000000000000002
2935,14.6
7094,11.3
5160,1.8
12671,7.7
3948,10.8
2207,0.2
4194,4.800000000000002
736,2.1
20243,15.9
3728,24.70000000000001
12233,20.4
450,27.2
15697,3.1
2066,4.800000000000002
8557,3.0
1071,9.7
18148,1.2000000000000002
11289,4.9
6015,9.2
5900,5.5
4345,6.1000000000000005
17949,19.700000000000006
5960,19.1
1237,6.1000000000000005
16215,13.3
9720,24.98
20664,0.5000000000000001
12814,0.8
18678,4.9
41,13.2
16477,1.5
15814,1.1
7134,3.2
2578,1.3
15537,9.9
16427,0.2
3474,2.0
12284,0.7000000000000001
1123,2.4000000000000004
19094,-0.5399999999999998
19400,12.1
2223,7.06
9134,0.9
20408,0.4
2585,2.9000000000000004
10455,12.1
19996,5.9
19804,4.5
19429,4.5
21107,8.72
18144,14.9
13714,15.900000000000002
15112,3.7
90,34.66
7583,1.5400000000000005
8262,1.2000000000000002
8570,3.5
13449,20.9
17757,5.0
9015,2.5
21058,2.2
5116,4.7
705,1.3000000000000005
6590,1.2000000000000002
8198,1.0
12838,0.8
13961,9.0
6270,1.7000000000000002
2958,14.82
21566,4.2
13338,13.86
3248,6.3
9958,9.8
11448,2.5
16461,9.0
1086,3.0
14907,26.5
5094,0.1
4166,9.4
2002,2.5
7782,8.9
12521,3.1
6730,1.1
13360,-2.8
14041,1.1
11418,3.7
10045,1.5
14640,12.1
5833,1.8
8658,9.3
12648,2.8000000000000003
12451,13.8
4438,1.0
13177,3.5
22053,12.6
22382,3.6
1866,1.9
6497,18.26
16278,3.9
22247,3.0
3405,18.4
6425,2.8000000000000003
20923,10.2
836,12.3
5186,0.8
6360,0.4
4442,0.6000000000000001
8225,13.8
11288,0.9
5371,1.7
19159,1.4
18104,-2.4
11509,3.4000000000000004
19105,37.26000000000001
19301,2.6
15175,6.6000000000000005
18919,2.4000000000000004
3481,3.0000000000000004
5771,2.4000000000000004
1357,0.0
21717,9.9
17756,2.7
6024,21.6
3354,11.0
5466,22.8
1321,11.3
9688,12.900000000000002
6045,3.6
21321,11.7
3485,4.7
7682,3.0
1905,9.5
4007,4.800000000000002
8094,6.6000000000000005
15970,25.08
1133,29.22
18189,2.1
6285,7.8000000000000025
15847,8.3
21594,2.3000000000000003
3672,4.9
3721,0.0
12169,16.3
16777,2.8000000000000003
1396,3.4000000000000004
5140,3.8
16095,20.6
18696,2.4000000000000004
15132,12.8
7216,4.1000000000000005
4556,-0.2
1739,1.3
17096,2.3000000000000003
19007,4.7
19707,16.5
8550,4.6000000000000005
17335,0.10000000000000007
9532,0.2
10712,10.68
10294,0.0
16051,10.66
4192,5.7
17565,22.0
891,3.0
15806,12.3
20578,2.9000000000000004
1323,2.1
17064,4.4
10873,21.6
1838,6.420000000000001
10841,1.1
7713,4.1000000000000005
22317,6.7
18065,0.9
14066,0.4
387,28.500000000000004
16326,1.4
6253,1.0
6756,6.3
1358,3.5
15736,34.9
9820,14.9
2448,5.300000000000002
841,2.3000000000000003
14790,22.559999999999995
13818,24.6
16479,10.7
20972,4.800000000000002
18894,-1.1
21627,0.4
8116,1.5
18252,14.6
8171,3.6
140,8.3
8377,0.6000000000000001
12125,2.7
19067,18.3
9345,25.58
15680,0.0
19356,1.6
2065,3.5
15904,5.0
3376,8.700000000000001
1444,11.8
1372,18.1
2753,6.0
3335,17.700000000000006
14395,15.8
18336,1.4
10709,21.020000000000003
13194,12.56
20625,4.7
11863,23.86
19415,1.6
7003,0.0
8158,7.1999999999999975
12176,18.2
3836,10.9
1047,2.3000000000000003
5815,14.4
5364,0.2
8764,7.5
11212,3.0
20195,8.4
6011,1.3
10115,21.660000000000004
18493,24.16
18106,29.92
15362,1.8
18732,10.0
16936,-0.6000000000000001
22318,0.0
7014,19.3
6888,3.6
8191,1.2000000000000002
2906,5.1000000000000005
13219,2.3000000000000003
9863,4.9
19796,6.1000000000000005
8358,2.9000000000000004
14168,14.3
10378,12.3
4989,28.70000000000001
11129,5.1000000000000005
11919,12.1
4325,0.0
14115,46.66
21425,6.9
7845,1.88
1705,0.7000000000000001
2856,4.100000000000001
8452,9.3
476,27.3
15824,0.6000000000000001
13164,0.1
13388,1.2000000000000002
8766,0.9
19366,0.5
19497,13.0
5887,4.9
3493,-2.22
18025,10.3
6712,6.200000000000001
2777,2.2
16357,15.1
553,1.7000000000000002
9458,3.0
4699,16.1
19196,0.3000000000000003
15168,3.7
18457,2.8000000000000003
11917,1.4
7201,34.52
17119,2.1
8394,0.6000000000000001
21324,2.9000000000000004
4903,0.4
9808,3.4000000000000004
3156,2.6
11943,2.9000000000000004
19600,1.0
15012,1.0
7302,4.7
3242,11.3
19967,13.6
17428,12.7
12277,5.6000000000000005
4560,2.2
12931,9.0
8279,2.1
1335,-2.0
6248,7.3000000000000025
2872,24.78
17097,0.1
8396,0.8
9022,0.0
6133,0.4
1991,0.9
2536,0.2
18857,0.4
12981,0.0
20622,2.8000000000000003
12917,3.7
8516,8.4
6151,30.28
8406,0.8
9192,12.9
17504,19.6
20406,2.9000000000000004
10159,0.7000000000000001
4525,12.3
15799,4.800000000000002
10236,5.5
19230,1.5000000000000002
4441,20.6
16007,0.8
16683,1.9
9413,31.3
1957,17.900000000000006
22373,6.5
17151,0.7000000000000001
14876,2.2
10146,0.2
3528,2.9000000000000004
3025,6.2
9251,3.8
2699,13.5
3337,2.0
21110,2.2
16264,1.6
14276,17.5
6836,8.8
3011,3.7
17127,1.4
11346,10.0
19911,0.8
18737,12.9
7757,16.8
7703,0.9
10753,0.8
6481,4.2
6095,1.4
20438,-0.2
22108,5.8000000000000025
11900,0.9
14206,2.1
17598,12.5
2129,0.4
2414,23.4
2794,7.8
7731,9.1
5201,9.1
592,2.5
7554,0.8
2684,5.300000000000002
4743,5.6000000000000005
5168,3.3000000000000003
7048,2.5
3965,0.6000000000000001
14255,0.5
19473,5.0
13484,0.8
14298,2.3000000000000003
14409,0.7000000000000001
4742,5.2
3415,4.3
17547,2.6
9278,-0.8999999999999999
169,4.6
6215,5.700000000000001
20101,8.7
12137,18.5
8725,15.3
7125,1.4
8870,1.8
16112,3.4000000000000004
20297,2.1
2455,5.6
19077,21.70000000000001
14940,11.2
137,29.06
8735,6.1000000000000005
16540,4.4
7571,0.4
6097,5.7
10206,1.6
19249,10.080000000000002
15956,7.5
4337,0.8
1029,0.7000000000000001
12804,7.5
17357,1.5
6936,11.4
15456,3.8
8492,7.5
14725,19.700000000000006
5048,6.3
1397,3.0
18823,4.9
3910,7.5
9375,7.1
9938,24.9
4850,2.3000000000000003
16181,16.9
8760,4.3
12250,-0.30000000000000004
20560,27.70000000000001
22375,4.5
14303,19.3
21240,0.8
2495,7.0
12438,0.4
746,0.8
20944,24.4
9463,4.3
2701,1.2000000000000002
14279,21.32
18496,4.300000000000002
3669,1.0
19477,12.7
7136,4.9
15102,2.6
21740,10.3
8137,4.2
9973,5.9
8575,2.0
10747,31.4
12114,3.3000000000000003
10806,0.0
12244,0.30000000000000004
15081,26.66
8602,2.2
7346,9.7
6729,9.2
17525,0.7000000000000001
1676,8.200000000000001
714,0.6000000000000001
2678,0.0
6311,10.2
22251,19.3
17084,1.3
14893,9.5
6498,15.7
3438,0.8
9500,6.3000000000000025
5180,19.3
7944,2.7
20628,7.7
1586,1.5
6,3.4000000000000004
2743,3.1
17984,4.2
13610,4.2
12326,0.7000000000000001
7721,5.0
18965,1.6
21991,2.0
5589,2.4
7946,14.640000000000002
15603,10.22
13747,10.3
12788,5.4
11698,5.4
17099,4.1
17351,1.1
1023,21.1
7661,2.0
17859,15.4
7307,4.7
14592,18.200000000000006
19084,9.1
6145,15.1
4645,13.0
7341,10.9
14014,21.4
5990,1.3
10877,3.9
8416,15.6
7932,1.6
10217,2.1
20006,14.8
14761,0.30000000000000004
11021,2.1000000000000005
16840,8.700000000000001
19959,15.000000000000002
11578,1.4
3143,1.6
12259,0.6000000000000001
9558,10.4
21443,8.600000000000001
19186,2.7
17678,8.600000000000001
12288,7.4
9041,2.5
21475,1.9
17775,21.340000000000003
558,15.2
21711,8.0
19809,2.1
13826,1.9
18578,5.6000000000000005
6735,0.9000000000000004
11417,1.5
3682,0.5
6245,0.9
12536,4.6000000000000005
17011,12.3
14351,1.2000000000000002
4333,5.8000000000000025
15340,2.0600000000000005
12139,6.3000000000000025
15678,2.1
19171,5.9
10887,5.1000000000000005
6307,29.0
15909,2.4000000000000004
20674,19.5
13257,2.9000000000000004
17466,5.2
21504,4.9
12539,4.7
10368,11.7
16291,12.2
3508,0.7000000000000001
7724,10.8
16830,15.44
15008,10.3
19887,11.54
16062,8.200000000000001
12228,13.0
22295,0.6000000000000001
11436,26.6
21361,3.4000000000000004
21719,6.1000000000000005
12214,1.9
4450,2.0
15316,2.1
17754,1.4
7518,10.5
8778,1.4
15611,21.9
10254,4.800000000000002
6612,22.48
18804,19.9
17676,2.9000000000000004
22015,1.7000000000000002
1277,-0.09999999999999988
11066,1.5
7691,0.4
15879,3.5
1670,-0.1
5647,11.0
9384,-0.1
361,12.8
9250,2.0
8034,4.0
14528,2.8000000000000007
11465,1.1
16711,4.7
6740,18.4
16996,25.28
16816,2.2
3024,5.4
19598,1.1
15273,10.0
8842,4.6000000000000005
12551,10.3
1157,19.6
19810,7.48
22067,1.4
9469,0.30000000000000004
10536,2.9000000000000004
460,4.6000000000000005
7500,16.86
9468,0.6000000000000001
4387,2.2
7115,3.4000000000000004
10620,1.9
21805,1.6
16957,14.6
15119,7.3000000000000025
10862,1.6
14529,7.2
13196,6.4
8332,6.4
12878,25.88000000000001
19445,1.5
487,26.2
16602,7.7
7484,1.4
5216,16.8
20690,6.3000000000000025
19055,1.1
20214,1.6
17142,10.4
900,3.5
2279,40.44000000000001
4772,35.5
13717,14.0
3903,13.1
21858,13.499999999999998
4977,3.9
14580,0.6000000000000001
6206,4.7
7256,7.6
11832,2.5
13508,0.6000000000000001
21724,2.3000000000000003
11682,4.1000000000000005
13601,9.0
1647,3.04
12927,2.8000000000000003
20577,1.0
14123,1.0
4351,1.7000000000000002
128,6.3000000000000025
2932,41.86
17751,2.7
13478,1.8
7744,11.1
10845,12.3
8952,0.7000000000000001
2669,1.2000000000000002
20506,2.5
6534,7.4
12179,0.8
17938,1.4
8769,4.4
6946,1.4
5019,2.6
19404,20.38
7403,10.5
7191,6.0
17156,4.6
22340,0.2
20472,9.2
6700,2.4000000000000004
11552,33.1
2626,22.20000000000001
6490,6.1
20469,5.8000000000000025
16820,4.1
5076,21.1
11815,0.2
11103,3.2
20713,0.8
8647,11.7
17926,0.7000000000000001
22111,0.2
7445,39.24
17742,10.9
3187,10.9
9640,6.3000000000000025
17866,21.58
2184,3.4200000000000013
15221,20.200000000000006
8665,1.8800000000000003
4073,17.0
17876,0.1
5038,0.7000000000000001
8781,4.1000000000000005
4128,4.800000000000002
16886,6.200000000000001
2045,7.9
15400,1.1
20616,6.3
4770,4.9
7107,11.0
19210,0.0
8058,1.0
17803,1.7000000000000002
7627,1.4
5416,3.7
20074,1.6
1274,1.1
9124,0.9000000000000001
14793,6.0
13345,2.4000000000000004
13805,6.7
14775,2.0
11806,3.6
15572,1.6
10330,12.3
8211,5.9
10101,10.5
13023,1.7000000000000002
5714,3.0
2783,18.3
6068,15.9
10406,0.5
20667,1.5
17632,3.0
18430,6.4
13475,1.6
15197,4.800000000000002
11355,3.9
15561,6.2
5598,4.9
17243,9.6
9128,1.9
17095,2.2
11838,12.7
17781,4.800000000000002
2736,2.0
15875,4.0
14672,4.1
4230,33.54
21025,1.5
8972,33.040000000000006
21487,1.1
20110,10.76
10075,5.300000000000002
20338,9.6
10297,5.1000000000000005
6275,2.5
1579,10.7
2968,11.8
17592,7.5
8393,0.8
485,21.9
15605,2.8000000000000003
967,2.4000000000000004
7504,1.0000000000000002
6864,2.0
12630,11.7
1365,0.8
1947,16.200000000000006
11323,16.1
2225,12.6
7112,1.8
5207,2.3000000000000003
8829,20.2
21382,6.5
6377,4.6000000000000005
5570,3.0
16688,0.30000000000000004
10881,1.6
4545,3.8
10509,33.86
3204,0.9
2549,13.4
4012,2.0
3886,2.3000000000000003
12936,-0.8
6433,1.8000000000000005
20488,9.9
5332,1.4
19927,10.62
9737,5.06
20833,6.7
14784,24.8
11092,9.2
11740,0.4
8039,7.9
19384,1.7000000000000002
601,2.7
8883,5.4
2167,2.1
14628,7.0
19979,2.1
14991,12.2
10803,9.4
22284,3.5
8805,6.1000000000000005
2624,7.6
18035,4.6000000000000005
17703,4.9
741,14.48
411,1.3
11499,15.06
6069,8.8
13355,21.5
20419,3.2
10945,2.8000000000000003
17700,10.7
19176,10.94
18483,3.8
2760,19.9
14095,5.9
9325,1.2000000000000002
8608,9.4
4193,14.9
9728,3.6
12060,6.3
3105,8.88
8487,0.9
4496,17.7
4307,0.8
22314,24.520000000000003
8639,9.6
8642,9.2
5348,19.86
10154,0.7000000000000001
11685,3.3000000000000003
20733,6.7
4168,9.9
5673,33.74
20125,47.72
8506,0.0
2078,1.9
7527,7.700000000000001
3882,-0.34
9924,2.8000000000000003
2183,0.92
13603,5.4
9442,21.3
19701,0.060000000000000275
2522,0.8
12603,0.6000000000000001
8147,7.0
18272,5.6000000000000005
17687,13.9
20688,28.7
9642,6.1599999999999975
9043,3.7
19328,6.0
6162,7.4
14386,0.1
8668,1.4
5654,6.5
16338,3.0
2154,27.84
13476,53.28000000000001
16098,-0.1
21826,5.4
7290,14.8
2298,8.6
3168,2.1
12523,2.8000000000000003
9334,26.3
7841,0.1
14479,6.3
20038,2.4000000000000004
896,2.9000000000000004
10870,7.4
19351,5.8000000000000025
16978,27.0
707,18.1
18695,8.1
5557,24.8
12953,0.6000000000000001
10328,2.5000000000000004
8743,8.6
15629,-0.09999999999999998
205,11.5
16468,2.0
12299,8.5
6619,1.4
15801,0.5
1791,5.0
18761,5.1000000000000005
2677,2.5
3538,40.44000000000001
18516,1.3
6332,6.2
5748,0.10000000000000007
17493,1.8
7809,15.7
1005,3.8
14695,1.7000000000000002
18651,8.9
11778,6.0
2771,1.4
18327,1.6
21093,12.1
10318,0.7200000000000001
17051,9.5
12882,1.0
15878,8.5
20535,0.7000000000000001
4356,16.12
5436,2.3
11581,4.800000000000002
20594,5.0
10605,4.1000000000000005
7840,3.1
18811,10.8
16556,16.82
9787,0.4
17573,5.8000000000000025
7888,2.7
12929,13.7
2101,25.3
12042,0.5
4197,4.9
18364,4.9
14822,3.3000000000000003
19296,1.8
4045,34.72
18376,0.4
17799,2.4000000000000004
21147,6.200000000000001
9801,-2.0
2730,1.8
17943,0.1
1664,0.5
20921,22.5
7753,4.5
1476,0.30000000000000004
21601,18.3
22106,4.800000000000002
5549,19.4
4731,1.4
4913,2.1
18576,1.5
50,0.30000000000000004
15212,1.4
19214,2.4000000000000004
11888,9.7
8615,16.22
12747,27.1
1686,21.200000000000006
10461,-0.7
5227,5.2200000000000015
4398,13.7
8213,4.2
724,4.4
5980,7.0
12769,5.4
4932,0.2
2805,15.4
15480,1.3
9660,6.200000000000001
11711,0.9
17804,9.2
1026,10.0
6216,5.300000000000002
5711,5.0
15663,0.8800000000000001
7524,1.3
5754,7.3
20520,3.3000000000000003
16534,8.5
17936,4.0
13848,12.8
123,8.3
1247,12.800000000000002
820,35.22000000000001
580,1.7000000000000002
4828,4.960000000000001
11993,0.0
17230,1.7000000000000002
21643,0.7000000000000001
13590,-0.30000000000000004
7922,9.1
18867,13.4
16434,0.2
14418,12.7
6126,0.0
8803,2.8000000000000003
2948,6.8000000000000025
7542,4.26
21549,10.5
15714,3.0
4448,14.9
11845,3.4400000000000013
21953,11.6
9398,3.6
7428,1.9
5059,12.1
20474,-0.1
1959,0.2
19779,28.96
15980,6.9
10389,2.4000000000000004
7228,2.2
9567,4.5
16111,7.8000000000000025
2541,4.6000000000000005
14855,21.000000000000004
8799,5.9
11057,0.9
15292,7.6
930,-0.2
18831,6.4
17528,1.3
18501,15.4
17653,12.1
5023,15.4
12027,23.42
9282,2.3000000000000003
20081,0.9
17138,18.0
11132,0.30000000000000004
9620,9.0
18519,28.1
20360,8.200000000000001
19321,17.72
20277,13.0
13115,-0.3999999999999999
1464,22.2
5377,1.3
19954,2.0
15331,10.08
10842,10.400000000000002
18676,1.2000000000000002
7175,1.2000000000000002
21029,12.18
7458,8.2
19447,39.94000000000001
11225,5.9
20253,1.9
20413,1.0
18821,15.0
10059,2.9000000000000004
19872,0.7000000000000001
13166,5.4
4671,3.6000000000000005
1837,2.1
20573,2.6
6969,6.3000000000000025
8970,1.8
20693,8.0
49,11.2
16535,-0.1
19932,5.0
20601,2.7
8854,7.0
16470,4.0
9240,7.6
14070,0.30000000000000004
8692,19.700000000000006
16647,2.5
16153,0.7000000000000001
14576,4.7
4680,2.5
13510,4.0
22255,0.6000000000000001
7921,6.8000000000000025
18490,1.0
14223,23.20000000000001
10044,3.3000000000000003
3698,4.6000000000000005
20241,1.7000000000000002
3451,5.4
5183,1.4
20893,2.2
1557,5.7
12136,4.4
18074,-2.3
9997,1.6
9626,25.9
15813,1.1
10329,0.7000000000000002
9655,2.7
