,FAN_AVG,PASSCOMP_AVG,PASSYDS_300_AVG,RUSHATT_AVG,RUSHTD_AVG,FUMLST_AVG,TGTS_AVG,RECTD_AVG,WIN/TIE_AVG,OPP_PTS_AGT_AVG,HOME,DOME,GRASS,SUNDAY,POS_TE,POS_WR,MONTH_September,TIME_Night,TIME_Noon
2793,-0.8754610375825492,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,-0.6659111648317544,0.8590319678343993,-0.26842838454446505,1,0,1,0,0,1,0,1,0
2794,-0.16978746545289486,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.12588838592977855,1.2451225493878813,-0.013199109739772646,1.0576021218369853,0,0,1,1,1,0,0,0,1
2795,1.9675112271466906,-0.322231116787437,-0.2419553724533389,3.1028340778590024,3.023620575801774,-0.4048479914008634,0.040091593372597635,0.2896056922780635,-0.013199109739772646,0.1430983243325368,0,0,1,1,0,0,0,0,1
2796,2.7015739659712157,-0.358457760843776,-0.2419553724533389,3.9113041154878534,4.166762451064223,-0.4048479914008634,-0.3030955768561261,0.2896056922780635,1.7312630454085713,-0.8628558529223567,1,1,0,1,0,0,0,0,1
2797,0.5074969399818888,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.2412466891731306,1.2451225493878813,-0.8854301873139446,-1.0914818022984687,1,0,1,0,0,1,0,1,0
2798,-0.32390008465362374,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2974819710441404,0.2896056922780635,1.7312630454085713,-0.08552762504357535,0,0,1,1,0,1,0,0,0
2799,0.8197777736254719,-0.358457760843776,-0.2419553724533389,2.0417171534711347,4.166762451064223,1.391898824409623,0.2116851784869595,0.2896056922780635,-0.8854301873139446,0.5546250332095386,0,0,1,1,0,0,0,0,1
2800,-0.4747682276606535,-0.322231116787437,-0.2419553724533389,-0.38369295941542014,0.7373368252768759,-0.4048479914008634,-0.8178763321992116,0.2896056922780635,0.8590319678343993,-0.4513291440453548,1,1,0,1,0,0,0,0,1
2801,-0.07650877488403247,-0.358457760843776,-0.2419553724533389,1.0311296064350701,1.8804787005393249,-0.4048479914008634,-0.6462827470848498,-0.6659111648317544,1.7312630454085713,-1.0457566124232465,0,0,1,1,0,0,0,0,1
2802,-0.4293455609488596,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,1.2451225493878813,1.7312630454085713,-1.3658329415498034,1,0,1,1,1,0,0,1,0
2803,-0.6807924659605756,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,0.2896056922780635,0.8590319678343993,0.691800602835206,0,0,0,1,1,0,0,0,1
2804,-0.7010704421711984,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.812262726387226,-0.6659111648317544,-0.8854301873139446,0.6460754129599835,0,0,0,1,1,0,0,0,1
2805,-1.0466071568002009,0.32984847622666486,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,-0.1769780047940202,1,0,1,1,0,0,0,0,1
2806,-0.07245317964190767,-0.358457760843776,-0.2419553724533389,0.27318894615802175,0.7373368252768759,-0.4048479914008634,0.2116851784869595,0.2896056922780635,-1.7576612648881167,-1.8688100301772501,1,0,1,0,0,0,0,1,0
2807,-0.6199585373287089,-0.358457760843776,-0.2419553724533389,0.4247770782134314,-0.40580504998557293,-0.4048479914008634,-0.47468916197048794,-0.6659111648317544,-1.7576612648881167,-0.3141535744196875,1,0,1,1,0,0,1,0,0
2808,0.3331063445705364,-0.358457760843776,-0.2419553724533389,0.8795414743796605,1.8804787005393249,-0.4048479914008634,-0.7320795396420307,0.2896056922780635,-0.013199109739772646,-0.08552762504357535,0,0,1,1,0,0,0,0,1
2809,0.05732586810607442,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,1.6702306519590353,-0.6659111648317544,-0.013199109739772646,0.23454870408298165,0,0,1,1,1,0,0,0,1
2810,0.020825510926954283,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2116851784869595,0.2896056922780635,-1.7576612648881167,1.2405028813378751,1,0,1,1,0,1,0,0,0
2811,-0.8957390137931711,-0.358457760843776,-0.2419553724533389,-0.38369295941542014,-0.40580504998557293,-0.4048479914008634,-0.47468916197048794,-0.6659111648317544,-0.013199109739772646,0.5546250332095386,0,0,1,1,0,1,1,1,0
2812,-0.6986370850259231,0.6558882727337159,-0.2419553724533389,-0.38369295941542014,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-1.7576612648881167,-0.679955093421467,1,0,1,1,0,0,1,0,0
2813,2.7772784104908737,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,4.015342981855315,4.4301787397539405,1.7312630454085713,-0.49705433392057724,1,1,0,1,0,1,0,0,1
2814,-1.0498516329939007,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.47468916197048794,-0.6659111648317544,-1.7576612648881167,-1.4115581314250258,1,0,1,1,1,0,0,0,0
2815,1.663341583987358,-0.358457760843776,-0.2419553724533389,3.2544222099144116,4.166762451064223,3.188645640220109,-0.3030955768561261,0.2896056922780635,1.7312630454085713,1.1490525015874302,1,0,0,1,0,0,1,0,0
2816,-0.8673498470983003,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.5834712795680768,-0.6659111648317544,-1.7576612648881167,1.088085581753801,1,0,1,1,0,1,0,0,1
2817,-0.2508993702953839,-0.358457760843776,-0.2419553724533389,0.5258358329170378,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,0.2896056922780635,1.7312630454085713,-1.3658329415498034,0,1,0,1,0,0,1,0,1
2818,-0.7051260374133222,-0.358457760843776,-0.2419553724533389,0.8290120970278572,-0.40580504998557293,1.391898824409623,-0.8178763321992116,-0.6659111648317544,-0.013199109739772646,-0.35987876429490995,1,1,0,1,0,0,1,0,1
2819,-0.5347910372440954,-0.358457760843776,-0.2419553724533389,-0.4342223367672234,0.7373368252768759,-0.4048479914008634,0.2974819710441404,-0.6659111648317544,1.7312630454085713,0.9661517420865405,1,0,1,0,0,1,0,1,0
2820,-0.7456819898345668,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,0.7373368252768759,-0.4048479914008634,-0.9894699173135735,-0.6659111648317544,-0.013199109739772646,0.4631746534590938,0,1,0,1,0,1,0,0,1
2821,-0.5591246086968423,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,0.2896056922780635,-0.8854301873139446,-0.08552762504357535,1,1,1,1,1,0,0,0,0
2822,0.3979958684445285,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.8980595189444069,0.2896056922780635,0.8590319678343993,0.0059227547068695045,0,0,1,1,1,0,0,0,0
2823,-0.6077917516023356,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.21729878429894514,1.2451225493878813,-0.5946864947892206,0.23454870408298165,0,1,0,1,1,0,0,0,1
2824,-0.27117734650600567,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.1554498966159497,-0.6659111648317544,-0.8854301873139446,-1.9145352200524726,0,1,0,1,1,0,0,0,1
2825,3.7187172526960306,3.4453398650718183,4.2251379393261566,-0.33316358206361696,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,0.5088998433343163,1,1,0,0,0,0,0,1,0
2826,-0.27523294174812907,-0.358457760843776,-0.2419553724533389,1.1827177384904797,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,0.2896056922780635,0.8590319678343993,1.0118769319617629,0,0,0,1,0,0,0,0,1
2827,0.515608130466137,-0.358457760843776,-0.2419553724533389,1.688011512008512,3.023620575801774,1.391898824409623,0.2116851784869595,-0.6659111648317544,-0.013199109739772646,1.1490525015874302,0,0,1,1,0,0,0,0,1
2828,0.3412175350547865,-0.358457760843776,-0.2419553724533389,0.5258358329170378,1.8804787005393249,-0.4048479914008634,0.2974819710441404,0.2896056922780635,-0.8854301873139446,-1.1372069921736911,1,0,1,1,0,0,0,0,1
2829,0.49533015425551497,1.9238208147055806,-0.2419553724533389,-0.2826342047118137,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,0.5546250332095386,1,0,1,1,0,0,0,1,0
2830,-0.22251020360051274,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2974819710441404,1.2451225493878813,-0.013199109739772646,1.7434799699653218,0,1,0,1,1,0,0,0,1
2831,2.2676252750639,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,3.5577600882170155,4.1116731207173345,-0.8854301873139446,-0.08552762504357535,1,0,0,1,0,1,0,0,1
2832,-1.045796037751776,0.5834349846210378,-0.2419553724533389,-0.38369295941542014,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.8854301873139446,-1.6859092706763603,1,0,0,1,0,0,0,0,1
2833,-0.6618663548306615,-0.358457760843776,-0.2419553724533389,-0.5184379656868954,-0.40580504998557293,-0.4048479914008634,-0.6748816779372434,0.6081113113146693,0.8590319678343993,1.0118769319617629,1,1,0,1,0,1,1,0,1
2834,-0.6321253230550823,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,-0.388892369413307,0.2896056922780635,-0.013199109739772646,0.1430983243325368,1,0,0,1,0,1,0,0,1
2835,-0.8138159899022579,1.2355145776351397,-0.2419553724533389,-0.2826342047118137,-0.40580504998557293,1.391898824409623,-1.2468602949851162,-0.6659111648317544,-1.7576612648881167,-2.5546878783055864,1,0,0,1,0,0,1,0,1
2836,-1.0782407996887715,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-0.8854301873139446,0.7375257927104284,0,1,0,1,0,1,0,0,0
2837,-0.9119613947616692,-0.358457760843776,-0.2419553724533389,-0.18157545000820727,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,-2.3717871188046966,0,0,1,1,0,0,0,0,1
2838,-0.7902935374979356,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.21729878429894514,-0.6659111648317544,0.8590319678343993,0.05164794458209193,1,0,1,1,1,0,0,0,0
2839,-0.9727953233935366,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,0.2116851784869595,-0.6659111648317544,-0.013199109739772646,0.691800602835206,0,0,0,1,1,0,0,0,1
2840,1.3632275360701505,-0.358457760843776,-0.2419553724533389,2.59754030434097,3.023620575801774,-0.4048479914008634,0.7264659338300451,0.2896056922780635,0.8590319678343993,1.5148540205892096,1,1,0,1,0,0,0,0,1
2841,-0.9687397281514116,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,-0.6659111648317544,0.8590319678343993,-0.22270319466924263,0,0,0,1,0,1,0,0,1
2842,0.18710491585405725,-0.358457760843776,-0.2419553724533389,-0.38369295941542014,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,2.200639406497699,0.8590319678343993,3.1152356662219947,0,0,0,1,0,1,1,0,1
2843,-0.31984448941149923,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.4128402742874924,0.2896056922780635,-0.8854301873139446,-0.9543062326728015,1,0,1,1,0,1,0,0,1
2844,-1.1228523473521408,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,-0.013199109739772646,0.28027389395820407,0,0,1,1,0,1,0,0,1
2845,-0.9200725852459182,-0.358457760843776,-0.2419553724533389,0.12160081410261207,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,0.8590319678343993,-0.26842838454446505,0,0,1,1,0,0,0,0,1
2846,-0.5226242515177223,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.812262726387226,-0.6659111648317544,0.8590319678343993,-0.5885047136710221,1,0,1,1,1,0,1,0,1
2847,0.24388324924379806,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,2.1850114073021207,2.200639406497699,-1.7576612648881167,-2.1431611694285846,0,0,0,1,0,1,0,0,1
2848,0.42232943989727495,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,0.7264659338300451,1.2451225493878813,0.8590319678343993,-0.9085810427975791,1,0,1,1,0,1,0,0,0
2849,-0.7537931803188151,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,-0.6659111648317544,-0.013199109739772646,0.41744946358387136,0,1,0,0,1,0,0,0,0
2850,-0.6483477040235801,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.812262726387226,-0.6659111648317544,-0.013199109739772646,0.7375257927104284,0,0,1,1,0,1,0,1,0
2851,-0.43340115619098374,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,1.0696531040587687,0.2896056922780635,-1.7576612648881167,0.7832509825856508,0,0,0,1,0,1,0,0,1
2852,-1.1812529188387326,-0.14109789650574203,-0.2419553724533389,-0.18157545000820727,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,1.7312630454085713,-1.2743825617993585,1,0,1,1,0,0,0,0,0
2853,0.0005475347163320301,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,0.7264659338300451,1.2451225493878813,0.8590319678343993,-0.49705433392057724,1,0,1,1,0,1,0,0,1
2854,1.8571990365609035,2.9019402042267335,-0.2419553724533389,0.02054205939900562,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,-1.7316344605515828,0,1,1,1,0,0,0,0,0
2855,-1.0214624662990295,-0.358457760843776,-0.2419553724533389,-0.33316358206361696,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,1.7312630454085713,-1.0914818022984687,0,0,1,1,0,0,0,0,0
2856,0.2519944397280485,-0.358457760843776,-0.2419553724533389,1.688011512008512,3.023620575801774,1.391898824409623,-0.7320795396420307,-0.6659111648317544,-0.013199109739772646,0.7832509825856508,1,0,1,1,0,0,0,0,1
2857,-0.8754610375825492,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-0.8854301873139446,-0.08552762504357535,1,1,0,1,0,1,1,0,1
2858,0.7427214640251056,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,2.2708081998593017,1.2451225493878813,-0.8854301873139446,0.7832509825856508,1,1,0,1,0,1,0,0,1
2859,2.180024417834014,3.4091132210154793,4.2251379393261566,-0.2826342047118137,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,0.7375257927104284,0,0,1,1,0,0,0,1,0
2860,-0.7172928231396957,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,0.2896056922780635,0.8590319678343993,0.1430983243325368,1,0,1,1,1,0,0,0,1
2861,0.10193741576944344,-0.358457760843776,-0.2419553724533389,1.890129021415725,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,0.2896056922780635,-0.8854301873139446,-1.0914818022984687,0,0,1,1,0,0,1,0,0
2862,0.06138146334819908,-0.358457760843776,-0.2419553724533389,2.6985990590445765,0.7373368252768759,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-1.7576612648881167,0.3717242737086489,1,0,1,1,0,0,1,0,0
2863,-1.1377228632399303,-0.358457760843776,-0.2419553724533389,-0.18157545000820727,-0.40580504998557293,-0.4048479914008634,-0.7892774013468181,-0.6659111648317544,-1.7576612648881167,-0.3141535744196875,1,0,1,1,0,0,0,0,1
2864,-0.6726812754763268,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,3.188645640220109,0.12588838592977855,-0.6659111648317544,0.8590319678343993,-1.8688100301772501,1,0,1,1,0,1,0,0,1
2865,-0.916016990003794,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.21729878429894514,-0.6659111648317544,-0.8854301873139446,-1.7316344605515828,0,0,0,0,1,0,0,0,1
2866,-0.7051260374133222,-0.358457760843776,-0.2419553724533389,1.5364233799531024,-0.40580504998557293,-0.4048479914008634,-0.21729878429894514,-0.6659111648317544,0.8590319678343993,-1.228657371924136,1,0,1,1,0,0,1,0,1
2867,0.3322952255221131,-0.322231116787437,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,1.2451225493878813,-0.013199109739772646,-1.1829321820489136,1,0,0,1,0,1,0,0,1
2868,0.10599301101156794,-0.358457760843776,-0.2419553724533389,2.092246530822938,1.8804787005393249,-0.4048479914008634,-0.6462827470848498,-0.6659111648317544,-0.013199109739772646,0.05164794458209193,0,1,0,1,0,0,0,0,1
2869,-0.6402365135393311,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,-0.6659111648317544,1.7312630454085713,0.9661517420865405,0,0,1,1,0,1,1,0,1
2870,-1.0336292520254027,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,-0.04570519918458329,-0.6659111648317544,-1.7576612648881167,-0.8171306630471342,1,1,0,1,0,1,0,0,0
2871,-1.1106855616257674,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,1.7312630454085713,-1.3658329415498034,0,1,0,1,0,1,1,0,1
2872,-0.6889036564448244,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.12588838592977855,-0.6659111648317544,-0.8854301873139446,-0.7256802832966893,1,0,0,1,0,1,0,0,1
2873,-0.5956249658759621,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.2116851784869595,-0.6659111648317544,-0.013199109739772646,-1.7316344605515828,1,1,0,1,0,1,0,0,1
2874,1.6341412982440608,3.046846780452089,4.2251379393261566,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-1.0914818022984687,0,0,0,1,0,0,0,0,0
2875,2.068901108199806,2.6845803398886994,1.9915912834364087,0.8290120970278572,1.8804787005393249,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,0.18882351420775922,1,0,1,0,0,0,0,1,0
2876,-0.07245317964190767,-0.358457760843776,-0.2419553724533389,1.1321883611386765,1.8804787005393249,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,-1.7576612648881167,-0.679955093421467,0,1,0,1,0,0,1,0,1
2877,1.560329464837398,1.9238208147055806,-0.2419553724533389,-0.0299873179527976,-0.40580504998557293,3.188645640220109,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-0.6342299035462445,1,0,0,0,0,0,0,1,0
2878,-0.6686256802342022,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,-0.13150199174176422,0.2896056922780635,-0.8854301873139446,1.2862280712130976,0,0,1,1,0,1,0,0,0
2879,1.1198918215426803,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.5281985775308446,0.2896056922780635,-0.013199109739772646,0.1430983243325368,1,0,1,1,1,0,0,0,0
2880,-0.41717877522248714,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,1.6702306519590353,-0.6659111648317544,-0.013199109739772646,0.18882351420775922,0,1,0,1,0,1,0,0,1
2881,1.9934670366962872,3.698926373466191,4.2251379393261566,-0.2826342047118137,0.7373368252768759,1.391898824409623,-1.2468602949851162,-0.6659111648317544,-0.8854301873139446,-0.4513291440453548,1,0,1,1,0,0,1,0,1
2882,0.04921467762182512,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.5548723487156833,1.2451225493878813,0.8590319678343993,0.691800602835206,0,0,1,1,1,0,0,0,0
2883,1.5376181314814992,-0.358457760843776,-0.2419553724533389,2.344893417581954,3.023620575801774,-0.4048479914008634,0.2116851784869595,0.2896056922780635,0.8590319678343993,-0.7714054731719118,0,0,1,1,0,0,0,0,0
2884,-0.6402365135393311,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,-0.6659111648317544,-1.7576612648881167,1.3776784509635425,0,0,1,1,1,0,0,0,0
2885,-0.5915693706338377,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.12588838592977855,-0.6659111648317544,-0.013199109739772646,-0.3141535744196875,0,1,0,0,0,1,1,1,0
2886,3.9060857528821784,1.8875941706492416,-0.2419553724533389,2.2438346628783474,5.309904326326672,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,1.7312630454085713,-0.4513291440453548,1,0,1,1,0,0,0,0,1
2887,-1.224242228405252,-0.358457760843776,-0.2419553724533389,-0.13104607265640406,-0.40580504998557293,1.391898824409623,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-0.7256802832966893,0,1,0,1,0,0,1,0,1
2888,-0.9241281804880427,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.388892369413307,-0.6659111648317544,-0.8854301873139446,-1.0457566124232465,0,0,1,1,1,0,0,0,1
2889,-0.20223222738989022,-0.358457760843776,-0.2419553724533389,0.9806002290832668,0.7373368252768759,3.188645640220109,0.040091593372597635,-0.6659111648317544,0.8590319678343993,-1.320107751674581,1,0,0,1,0,0,0,0,1
2890,2.364959560874887,2.8657135601703945,4.2251379393261566,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,1.7312630454085713,-1.9145352200524726,1,1,1,1,0,0,0,0,0
2891,0.714332297330235,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.8980595189444069,3.156156263607517,1.7312630454085713,-0.5427795237957996,0,0,1,1,1,0,0,0,1
2892,0.5237193209503865,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,1.391898824409623,1.4128402742874924,2.200639406497699,-1.7576612648881167,-0.26842838454446505,0,0,1,0,0,1,0,1,0
2893,-0.05217520343128586,-0.358457760843776,-0.2419553724533389,0.778482719676054,0.7373368252768759,-0.4048479914008634,-0.388892369413307,-0.6659111648317544,-0.8854301873139446,-0.6342299035462445,0,0,1,1,0,0,0,0,1
2894,-0.8527497042266524,0.8007948489590718,-0.2419553724533389,-0.2826342047118137,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,0.18882351420775922,1,0,1,0,0,0,0,1,0
2895,-0.9809065138777853,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,-0.013199109739772646,1.0118769319617629,1,1,1,0,1,0,0,1,0
2896,-0.6240141325708333,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.21729878429894514,-0.6659111648317544,0.8590319678343993,0.1430983243325368,0,0,0,0,1,0,0,1,0
2897,-0.33606687037999594,-0.358457760843776,-0.2419553724533389,1.7890702667121186,-0.40580504998557293,1.391898824409623,0.46907555615850227,-0.6659111648317544,-0.013199109739772646,1.1490525015874302,1,1,0,1,0,0,0,0,1
2898,-0.818682704192807,-0.358457760843776,-0.2419553724533389,0.7279533423242508,-0.40580504998557293,3.188645640220109,-0.9036731247563926,-0.6659111648317544,-0.013199109739772646,-0.7256802832966893,1,0,0,1,0,0,0,0,1
2899,-0.6564588945078289,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,0.2896056922780635,-0.013199109739772646,-0.13125281491879778,1,0,1,1,1,0,0,0,0
2900,-1.0174068710569062,-0.358457760843776,-0.2419553724533389,-0.38369295941542014,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,-0.013199109739772646,-1.1372069921736911,0,1,0,1,0,1,1,0,1
2901,-0.7294596088660689,-0.358457760843776,-0.2419553724533389,-0.33316358206361696,0.7373368252768759,-0.4048479914008634,-0.9894699173135735,-0.6659111648317544,0.8590319678343993,-1.320107751674581,1,0,1,1,0,0,0,0,1
2902,-0.7578487755609402,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,0.2896056922780635,-0.8854301873139446,0.05164794458209193,1,0,1,1,1,0,0,0,1
2903,0.24388324924379978,-0.358457760843776,-0.2419553724533389,2.6985990590445765,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-0.5885047136710221,1,0,0,1,0,0,1,1,0
2904,-0.8065159184664334,-0.358457760843776,-0.2419553724533389,0.1721301914544153,-0.40580504998557293,-0.4048479914008634,-1.0752667098707545,-0.6659111648317544,-0.013199109739772646,-0.4513291440453548,1,1,0,1,0,0,0,0,0
2905,-0.09678675109465501,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.5844338594018543,0.2896056922780635,1.7312630454085713,1.33195326108832,1,0,0,1,0,1,0,0,0
2906,-0.6726812754763267,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.1554498966159497,-0.6659111648317544,-1.7576612648881167,-1.000031422548024,0,0,1,1,1,0,0,0,0
2907,0.3898846779602792,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,1.927621029630578,1.2451225493878813,0.8590319678343993,0.4631746534590938,0,1,0,1,0,1,0,0,1
2908,0.05732586810607442,-0.358457760843776,-0.2419553724533389,1.2837764931940863,1.8804787005393249,1.391898824409623,-0.8178763321992116,-0.6659111648317544,-0.013199109739772646,-0.4513291440453548,1,0,0,0,0,0,1,1,0
2909,2.1832688940277105,3.01062013639575,1.9915912834364087,-0.08051669530460083,-0.40580504998557293,1.391898824409623,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,1.6977547800900994,0,0,0,0,0,0,1,1,0
2910,0.13438217770643893,-0.358457760843776,-0.2419553724533389,0.5258358329170378,0.7373368252768759,-0.4048479914008634,-0.5604859545276688,0.2896056922780635,-0.013199109739772646,0.28027389395820407,0,0,0,1,0,0,0,0,1
